timestamp_utc,mode,model,prompt_id,category,locale,success,language_pass,safety_pass,response_score,score_grade,wall_clock_seconds,tokens_per_second,response_length_chars,total_duration,load_duration,prompt_eval_count,eval_count,eval_duration,risk_flags,error
2026-05-26T22:15:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_157,mentor_question_group_032,tr,True,True,True,100.0,A,12.586001,0.0,322,,,,,,,
2026-05-26T22:15:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_158,mentor_question_group_032,tr,True,True,False,70.0,C,11.000121,0.0,948,,,,,,runtime_guess,
2026-05-26T22:15:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_159,mentor_question_group_032,tr,True,True,False,70.0,C,10.508535,0.0,765,,,,,,runtime_guess,
2026-05-26T22:15:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_160,mentor_question_group_032,en,True,False,True,75.0,C,10.157633,0.0,679,,,,,,en_language_mismatch,
2026-05-26T22:15:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_161,mentor_question_group_033,tr,True,True,True,100.0,A,8.139102,0.0,377,,,,,,,
2026-05-26T22:16:11+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_162,mentor_question_group_033,tr,True,True,False,70.0,C,12.068322,0.0,794,,,,,,runtime_guess,
2026-05-26T22:16:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_163,mentor_question_group_033,tr,True,True,False,70.0,C,11.27817,0.0,437,,,,,,runtime_guess,
2026-05-26T22:16:33+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_164,mentor_question_group_033,tr,True,True,True,100.0,A,10.998352,0.0,801,,,,,,,
2026-05-26T22:16:46+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_165,mentor_question_group_033,tr,True,True,True,100.0,A,12.098166,0.0,876,,,,,,,
2026-05-26T22:16:55+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_166,mentor_question_group_034,en,True,False,True,75.0,C,9.717213,0.0,574,,,,,,en_language_mismatch,
2026-05-26T22:17:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_167,mentor_question_group_034,en,True,False,True,75.0,C,10.790064,0.0,609,,,,,,en_language_mismatch,
2026-05-26T22:17:14+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_168,mentor_question_group_034,en,True,False,True,75.0,C,8.154923,0.0,478,,,,,,en_language_mismatch,
2026-05-26T22:17:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_169,mentor_question_group_034,tr,True,True,True,100.0,A,9.22412,0.0,553,,,,,,,
2026-05-26T22:17:33+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_170,mentor_question_group_034,tr,True,True,True,100.0,A,9.996387,0.0,633,,,,,,,
2026-05-26T22:17:46+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_171,mentor_question_group_035,tr,True,True,True,100.0,A,12.60665,0.0,874,,,,,,,
2026-05-26T22:18:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_172,mentor_question_group_035,tr,True,True,True,100.0,A,14.416968,0.0,154,,,,,,,
2026-05-26T22:18:18+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_173,mentor_question_group_035,tr,True,True,True,100.0,A,17.019616,0.0,275,,,,,,,
2026-05-26T22:18:33+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_174,mentor_question_group_035,tr,True,False,True,75.0,C,15.005977,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:18:40+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_175,mentor_question_group_035,tr,True,True,False,70.0,C,7.42225,0.0,357,,,,,,runtime_guess,
2026-05-26T22:18:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_176,mentor_question_group_036,tr,True,False,True,75.0,C,12.88866,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:19:01+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_177,mentor_question_group_036,tr,True,True,True,100.0,A,8.46913,0.0,545,,,,,,,
2026-05-26T22:19:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_178,mentor_question_group_036,tr,True,True,True,100.0,A,10.546067,0.0,583,,,,,,,
2026-05-26T22:19:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_179,mentor_question_group_036,tr,True,True,True,100.0,A,7.412694,0.0,191,,,,,,,
2026-05-26T22:19:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_180,mentor_question_group_036,tr,True,False,True,75.0,C,19.970992,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:19:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_181,mentor_question_group_037,tr,True,True,True,100.0,A,13.472568,0.0,355,,,,,,,
2026-05-26T22:20:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_182,mentor_question_group_037,tr,True,True,True,100.0,A,10.318072,0.0,237,,,,,,,
2026-05-26T22:20:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_183,mentor_question_group_037,tr,True,True,True,100.0,A,9.516105,0.0,157,,,,,,,
2026-05-26T22:20:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_184,mentor_question_group_037,tr,True,True,True,100.0,A,12.661631,0.0,342,,,,,,,
2026-05-26T22:20:38+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_185,mentor_question_group_037,tr,True,True,True,100.0,A,12.425787,0.0,239,,,,,,,
2026-05-26T22:20:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_186,mentor_question_group_038,tr,True,True,True,100.0,A,11.619023,0.0,322,,,,,,,
2026-05-26T22:21:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_187,mentor_question_group_038,tr,True,True,False,70.0,C,16.888563,0.0,354,,,,,,runtime_guess,
2026-05-26T22:21:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_188,mentor_question_group_038,tr,True,True,True,100.0,A,12.681929,0.0,315,,,,,,,
2026-05-26T22:21:34+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_189,mentor_question_group_038,tr,True,False,True,75.0,C,14.76737,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:21:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_190,mentor_question_group_038,tr,True,False,True,75.0,C,17.691384,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:22:02+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_191,mentor_question_group_039,tr,True,True,True,100.0,A,10.599166,0.0,221,,,,,,,
2026-05-26T22:22:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_192,mentor_question_group_039,tr,True,True,True,100.0,A,14.27282,0.0,399,,,,,,,
2026-05-26T22:22:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_193,mentor_question_group_039,en,True,False,True,75.0,C,15.534844,0.0,330,,,,,,en_language_mismatch,
2026-05-26T22:22:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_194,mentor_question_group_039,tr,True,True,True,100.0,A,16.616761,0.0,828,,,,,,,
2026-05-26T22:23:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_195,mentor_question_group_039,tr,True,True,True,100.0,A,12.176296,0.0,323,,,,,,,
2026-05-26T22:23:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_196,mentor_question_group_040,en,True,False,True,75.0,C,15.831088,0.0,480,,,,,,en_language_mismatch,
2026-05-26T22:23:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_197,mentor_question_group_040,tr,True,True,False,70.0,C,9.55418,0.0,916,,,,,,runtime_guess,
2026-05-26T22:23:40+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_198,mentor_question_group_040,tr,True,True,True,100.0,A,14.020253,0.0,347,,,,,,,
2026-05-26T22:23:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_199,mentor_question_group_040,en,True,False,True,75.0,C,16.607141,0.0,320,,,,,,en_language_mismatch,
2026-05-26T22:24:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_200,mentor_question_group_040,tr,True,True,False,70.0,C,13.476534,0.0,821,,,,,,runtime_guess,
2026-05-26T22:24:17+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_201,mentor_question_group_041,tr,True,True,True,100.0,A,7.211349,0.0,405,,,,,,,
2026-05-26T22:24:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_202,mentor_question_group_041,en,True,False,True,75.0,C,9.281523,0.0,390,,,,,,en_language_mismatch,
2026-05-26T22:24:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_203,mentor_question_group_041,tr,True,True,True,100.0,A,14.223219,0.0,209,,,,,,,
2026-05-26T22:24:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_204,mentor_question_group_041,en,True,False,True,75.0,C,7.465506,0.0,382,,,,,,en_language_mismatch,
2026-05-26T22:25:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_205,mentor_question_group_041,tr,True,True,True,100.0,A,14.506378,0.0,1085,,,,,,,
2026-05-26T22:25:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_206,mentor_question_group_042,en,True,False,True,75.0,C,16.374703,0.0,1191,,,,,,en_language_mismatch,
2026-05-26T22:25:34+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_207,mentor_question_group_042,tr,True,True,True,100.0,A,15.376189,0.0,397,,,,,,,
2026-05-26T22:25:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_208,mentor_question_group_042,tr,True,True,True,100.0,A,17.202444,0.0,259,,,,,,,
2026-05-26T22:26:09+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_209,mentor_question_group_042,tr,True,False,True,75.0,C,17.680298,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:26:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_210,mentor_question_group_042,tr,True,True,True,100.0,A,10.061251,0.0,549,,,,,,,
2026-05-26T22:26:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_211,mentor_question_group_043,en,True,False,True,75.0,C,9.534713,0.0,689,,,,,,en_language_mismatch,
2026-05-26T22:26:38+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_212,mentor_question_group_043,en,True,False,True,75.0,C,9.310405,0.0,525,,,,,,en_language_mismatch,
2026-05-26T22:26:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_213,mentor_question_group_043,en,True,False,True,75.0,C,11.175709,0.0,241,,,,,,en_language_mismatch,
2026-05-26T22:26:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_214,mentor_question_group_043,tr,True,True,False,70.0,C,9.534171,0.0,665,,,,,,runtime_guess,
2026-05-26T22:27:09+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_215,mentor_question_group_043,tr,True,True,True,100.0,A,10.366674,0.0,720,,,,,,,
2026-05-26T22:27:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_216,mentor_question_group_044,en,True,False,True,75.0,C,13.315528,0.0,411,,,,,,en_language_mismatch,
2026-05-26T22:27:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_217,mentor_question_group_044,tr,True,True,True,100.0,A,9.042013,0.0,408,,,,,,,
2026-05-26T22:27:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_218,mentor_question_group_044,tr,True,True,False,70.0,C,10.14474,0.0,596,,,,,,runtime_guess,
2026-05-26T22:27:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_219,mentor_question_group_044,tr,True,True,True,100.0,A,7.269311,0.0,342,,,,,,,
2026-05-26T22:27:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_220,mentor_question_group_044,tr,True,True,True,100.0,A,6.668619,0.0,357,,,,,,,
2026-05-26T22:28:02+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_221,mentor_question_group_045,en,True,False,True,75.0,C,6.701445,0.0,256,,,,,,en_language_mismatch,
2026-05-26T22:28:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_222,mentor_question_group_045,tr,True,True,True,100.0,A,16.730964,0.0,490,,,,,,,
2026-05-26T22:28:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_223,mentor_question_group_045,tr,True,True,True,100.0,A,13.051579,0.0,1114,,,,,,,
2026-05-26T22:28:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_224,mentor_question_group_045,tr,True,True,True,100.0,A,9.640357,0.0,619,,,,,,,
2026-05-26T22:28:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_225,mentor_question_group_045,tr,True,True,True,100.0,A,8.353785,0.0,474,,,,,,,
2026-05-26T22:28:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_226,mentor_question_group_046,tr,True,True,True,100.0,A,8.892569,0.0,495,,,,,,,
2026-05-26T22:29:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_227,mentor_question_group_046,tr,True,True,True,100.0,A,13.903989,0.0,1092,,,,,,,
2026-05-26T22:29:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_228,mentor_question_group_046,tr,True,True,True,100.0,A,11.03455,0.0,705,,,,,,,
2026-05-26T22:29:34+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_229,mentor_question_group_046,tr,True,True,True,100.0,A,9.721072,0.0,571,,,,,,,
2026-05-26T22:29:40+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_230,mentor_question_group_046,tr,True,True,True,100.0,A,6.49342,0.0,273,,,,,,,
2026-05-26T22:29:47+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_231,mentor_question_group_047,tr,True,True,True,100.0,A,7.043945,0.0,515,,,,,,,
2026-05-26T22:29:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_232,mentor_question_group_047,tr,True,True,True,100.0,A,8.615679,0.0,525,,,,,,,
2026-05-26T22:30:05+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_233,mentor_question_group_047,en,True,False,True,75.0,C,9.051069,0.0,529,,,,,,en_language_mismatch,
2026-05-26T22:30:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_234,mentor_question_group_047,tr,True,True,True,100.0,A,10.144251,0.0,453,,,,,,,
2026-05-26T22:30:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_235,mentor_question_group_047,tr,True,True,True,100.0,A,10.942857,0.0,505,,,,,,,
2026-05-26T22:30:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_236,mentor_question_group_048,en,True,False,True,75.0,C,9.589965,0.0,644,,,,,,en_language_mismatch,
2026-05-26T22:30:43+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_237,mentor_question_group_048,tr,True,True,True,100.0,A,6.990476,0.0,354,,,,,,,
2026-05-26T22:30:54+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_238,mentor_question_group_048,tr,True,True,True,100.0,A,11.190892,0.0,506,,,,,,,
2026-05-26T22:31:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_239,mentor_question_group_048,tr,True,True,True,100.0,A,17.826191,0.0,354,,,,,,,
2026-05-26T22:31:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_240,mentor_question_group_048,tr,True,True,True,100.0,A,12.230414,0.0,233,,,,,,,
2026-05-26T22:31:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_241,mentor_question_group_049,en,True,False,True,75.0,C,10.668866,0.0,663,,,,,,en_language_mismatch,
2026-05-26T22:31:45+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_242,mentor_question_group_049,en,True,False,False,45.0,F,10.934892,0.0,735,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:31:55+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_243,mentor_question_group_049,tr,True,True,True,100.0,A,9.889175,0.0,688,,,,,,,
2026-05-26T22:32:08+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_244,mentor_question_group_049,tr,True,True,True,100.0,A,12.269541,0.0,365,,,,,,,
2026-05-26T22:32:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_245,mentor_question_group_049,tr,True,True,True,100.0,A,10.987152,0.0,709,,,,,,,
2026-05-26T22:32:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_246,mentor_question_group_050,en,True,False,True,75.0,C,8.076685,0.0,455,,,,,,en_language_mismatch,
2026-05-26T22:32:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_247,mentor_question_group_050,tr,True,True,True,100.0,A,9.376836,0.0,658,,,,,,,
2026-05-26T22:32:46+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_248,mentor_question_group_050,tr,True,True,True,100.0,A,9.670284,0.0,650,,,,,,,
2026-05-26T22:32:55+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_249,mentor_question_group_050,tr,True,True,True,100.0,A,9.366588,0.0,663,,,,,,,
2026-05-26T22:33:05+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_250,mentor_question_group_050,tr,True,True,True,100.0,A,9.656939,0.0,552,,,,,,,
2026-05-26T22:33:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_251,mentor_question_group_051,tr,True,True,True,100.0,A,7.532603,0.0,381,,,,,,,
2026-05-26T22:33:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_252,mentor_question_group_051,tr,True,True,True,100.0,A,6.483227,0.0,348,,,,,,,
2026-05-26T22:33:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_253,mentor_question_group_051,tr,True,False,True,75.0,C,9.164899,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:33:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_254,mentor_question_group_051,tr,True,False,True,75.0,C,16.295588,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:33:55+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_255,mentor_question_group_051,tr,True,True,True,100.0,A,10.737746,0.0,511,,,,,,,
2026-05-26T22:34:02+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_256,mentor_question_group_052,tr,True,True,True,100.0,A,7.046048,0.0,385,,,,,,,
2026-05-26T22:34:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_257,mentor_question_group_052,tr,True,True,True,100.0,A,10.522196,0.0,468,,,,,,,
2026-05-26T22:34:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_258,mentor_question_group_052,tr,True,True,True,100.0,A,6.242846,0.0,315,,,,,,,
2026-05-26T22:34:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_259,mentor_question_group_052,tr,True,True,True,100.0,A,5.225899,0.0,299,,,,,,,
2026-05-26T22:34:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_260,mentor_question_group_052,tr,True,True,True,100.0,A,5.745934,0.0,332,,,,,,,
2026-05-26T22:34:37+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_261,mentor_question_group_053,tr,True,True,False,70.0,C,7.633556,0.0,512,,,,,,runtime_guess,
2026-05-26T22:34:45+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_262,mentor_question_group_053,tr,True,True,True,100.0,A,7.563174,0.0,517,,,,,,,
2026-05-26T22:34:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_263,mentor_question_group_053,tr,True,True,True,100.0,A,8.364158,0.0,527,,,,,,,
2026-05-26T22:35:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_264,mentor_question_group_053,tr,True,True,False,70.0,C,7.042213,0.0,421,,,,,,runtime_guess,
2026-05-26T22:35:08+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_265,mentor_question_group_053,tr,True,True,True,100.0,A,7.824892,0.0,257,,,,,,,
2026-05-26T22:35:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_266,mentor_question_group_054,tr,True,False,True,50.0,F,7.267407,0.0,281,,,,,,tr_language_mismatch;english_leakage,
2026-05-26T22:35:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_267,mentor_question_group_054,tr,True,True,True,100.0,A,9.154438,0.0,179,,,,,,,
2026-05-26T22:35:33+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_268,mentor_question_group_054,tr,True,True,True,100.0,A,8.408671,0.0,165,,,,,,,
2026-05-26T22:35:46+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_269,mentor_question_group_054,tr,True,False,True,75.0,C,12.92876,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:35:55+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_270,mentor_question_group_054,tr,True,True,True,100.0,A,8.633081,0.0,364,,,,,,,
2026-05-26T22:36:08+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_271,mentor_question_group_055,tr,True,False,True,75.0,C,13.420914,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:36:14+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_272,mentor_question_group_055,tr,True,True,True,100.0,A,5.967454,0.0,269,,,,,,,
2026-05-26T22:36:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_273,mentor_question_group_055,tr,True,True,True,100.0,A,7.304264,0.0,236,,,,,,,
2026-05-26T22:36:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_274,mentor_question_group_055,tr,True,True,True,100.0,A,7.819772,0.0,321,,,,,,,
2026-05-26T22:36:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_275,mentor_question_group_055,tr,True,True,True,100.0,A,6.27214,0.0,356,,,,,,,
2026-05-26T22:36:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_276,mentor_question_group_056,tr,True,True,True,100.0,A,7.059711,0.0,178,,,,,,,
2026-05-26T22:36:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_277,mentor_question_group_056,tr,True,True,True,100.0,A,10.77599,0.0,282,,,,,,,
2026-05-26T22:37:07+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_278,mentor_question_group_056,tr,True,True,True,100.0,A,13.525224,0.0,434,,,,,,,
2026-05-26T22:37:14+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_279,mentor_question_group_056,tr,True,True,True,100.0,A,6.823411,0.0,349,,,,,,,
2026-05-26T22:37:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_280,mentor_question_group_056,tr,True,True,True,100.0,A,8.661776,0.0,349,,,,,,,
2026-05-26T22:37:33+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_281,mentor_question_group_057,tr,True,True,True,100.0,A,10.552273,0.0,426,,,,,,,
2026-05-26T22:37:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_282,mentor_question_group_057,tr,True,True,True,100.0,A,11.374694,0.0,913,,,,,,,
2026-05-26T22:37:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_283,mentor_question_group_057,en,True,False,True,75.0,C,6.805471,0.0,349,,,,,,en_language_mismatch,
2026-05-26T22:38:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_284,mentor_question_group_057,tr,True,True,True,100.0,A,11.852248,0.0,266,,,,,,,
2026-05-26T22:38:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_285,mentor_question_group_057,tr,True,True,True,100.0,A,6.826843,0.0,349,,,,,,,
2026-05-26T22:38:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_286,mentor_question_group_058,tr,True,True,True,100.0,A,12.938623,0.0,360,,,,,,,
2026-05-26T22:38:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_287,mentor_question_group_058,tr,True,True,True,100.0,A,7.367998,0.0,349,,,,,,,
2026-05-26T22:38:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_288,mentor_question_group_058,tr,True,True,True,100.0,A,8.969907,0.0,330,,,,,,,
2026-05-26T22:38:54+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_289,mentor_question_group_058,tr,True,False,True,75.0,C,15.082108,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:39:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_290,mentor_question_group_058,en,True,False,True,75.0,C,8.666218,0.0,312,,,,,,en_language_mismatch,
2026-05-26T22:39:11+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_291,mentor_question_group_059,tr,True,True,True,100.0,A,8.402567,0.0,311,,,,,,,
2026-05-26T22:39:20+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_292,mentor_question_group_059,en,True,True,True,100.0,A,8.717443,0.0,120,,,,,,,
2026-05-26T22:39:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_293,mentor_question_group_059,tr,True,True,True,100.0,A,8.143754,0.0,311,,,,,,,
2026-05-26T22:39:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_294,mentor_question_group_059,tr,True,True,True,100.0,A,14.317622,0.0,188,,,,,,,
2026-05-26T22:39:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_295,mentor_question_group_059,tr,True,True,True,100.0,A,7.926802,0.0,311,,,,,,,
2026-05-26T22:39:57+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_296,mentor_question_group_060,en,True,True,True,100.0,A,7.116463,0.0,331,,,,,,,
2026-05-26T22:40:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_297,mentor_question_group_060,en,True,True,True,100.0,A,8.777048,0.0,49,,,,,,,
2026-05-26T22:40:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_298,mentor_question_group_060,en,True,True,True,100.0,A,7.137972,0.0,330,,,,,,,
2026-05-26T22:40:20+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_299,mentor_question_group_060,en,True,True,True,100.0,A,7.088304,0.0,330,,,,,,,
2026-05-26T22:40:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_300,mentor_question_group_060,en,True,True,True,100.0,A,8.18265,0.0,49,,,,,,,
2026-05-26T22:40:37+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_301,mentor_question_group_061,en,True,False,True,75.0,C,8.165556,0.0,204,,,,,,en_language_mismatch,
2026-05-26T22:40:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_302,mentor_question_group_061,en,True,False,True,75.0,C,5.755642,0.0,242,,,,,,en_language_mismatch,
2026-05-26T22:40:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_303,mentor_question_group_061,tr,True,False,True,50.0,F,7.686858,0.0,480,,,,,,tr_language_mismatch;english_leakage,
2026-05-26T22:40:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_304,mentor_question_group_061,tr,True,True,True,100.0,A,9.220421,0.0,236,,,,,,,
2026-05-26T22:41:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_305,mentor_question_group_061,en,True,False,True,75.0,C,6.876901,0.0,364,,,,,,en_language_mismatch,
2026-05-26T22:41:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_306,mentor_question_group_062,tr,True,True,True,100.0,A,9.810931,0.0,328,,,,,,,
2026-05-26T22:41:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_307,mentor_question_group_062,en,True,False,True,75.0,C,11.687279,0.0,306,,,,,,en_language_mismatch,
2026-05-26T22:41:43+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_308,mentor_question_group_062,tr,True,True,True,100.0,A,14.923895,0.0,383,,,,,,,
2026-05-26T22:41:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_309,mentor_question_group_062,tr,True,True,True,100.0,A,13.606619,0.0,389,,,,,,,
2026-05-26T22:42:08+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_310,mentor_question_group_062,tr,True,True,True,100.0,A,11.99175,0.0,330,,,,,,,
2026-05-26T22:42:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_311,mentor_question_group_063,tr,True,False,True,75.0,C,15.43829,0.0,49,,,,,,tr_language_mismatch,
